,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
0,-0.3884497848146205,-0.12234631990160533,0.053492967175194306,-0.022810796109135615,-0.06582077997330985,-0.07527713879308544,-0.03457877768400357,0.06515583579359205,-0.01790317334835128,-0.06106570884836191,-0.01796178034963679,-0.07672758601718045,0.017004617754719835,-0.01335870006965935,0.11971403803462229,0.005826939942804769,0.015360320109216109,0.037669190414438836,-0.018193695179213345,-0.0796784888558204,-0.14278919433278325,0.01590310022262094,0.053994764565205765,-0.01608958372241113,-0.019614034269505632,0
1,-0.2888227149581697,0.12100635722749944,0.0847653288830063,0.14269993475109005,-0.4428215297494466,0.49706857826893075,0.1875058446335963,0.2656484561426516,-0.11517106132584662,-0.2536480064880051,-0.05698601855763076,0.08066766852070299,-0.2312605752610708,0.17241827524395809,0.31025828994059096,-0.1859856951321695,-0.15702066275941676,0.11667807262034277,-0.03430758772212849,-0.10025036753494287,-0.02307977234123358,-0.3283506002212604,0.14450117170407972,-0.14716593321449353,-0.2431565161356143,0
2,-0.3628524687764153,0.16938725121297926,0.17659457837602446,-0.1803887140151565,-0.21846435663959293,-0.05830218422731968,-0.07060501050550327,0.01677721929731412,-0.013786857421871902,0.06400635624876352,0.020669804666582175,0.03322628553824801,-0.024550867552977536,0.12445624909081235,0.0037783068365947,-0.14885174995403833,0.012764964528558879,0.011696012742605635,-0.15154848641441024,-0.21120035784066324,0.05614481916834931,-0.012926245600705313,0.04149741216865283,0.051856457098019115,0.1637770793055858,0
3,-0.17358930726911714,0.07722373660537556,0.025845313898099537,0.11225730008511649,-0.07378259635892152,0.18614314926977,0.015451740546058012,0.05825744110779214,0.14138861718361997,-0.03971981491954584,0.028562501441338227,0.04885577194499497,0.02271587782789168,-0.05000607207434172,0.1926832946182026,-0.08949697532803247,-0.05203444624000256,0.24828257679303767,-0.14102909124479754,-0.10531389651061843,-0.08148792781617371,0.08004154229070985,0.1236467256528773,-0.0642892124390523,-0.13906815800244332,0
4,-0.24916846357364392,-0.05743900683699795,0.09907908728094626,0.07089143863106295,-0.1408296095162083,0.04197111642950054,0.022033756151448272,-0.03697742559669588,0.10164064089404315,0.030531084541114674,0.004659674115124155,-0.030990167875839584,-0.05651232923895928,0.011673441220509386,0.056332560202806074,-0.02452308142980707,-0.02101992671958008,-0.01530316119674274,0.012140370460195471,-0.00541309619365227,0.007488326950227304,-0.013112870633569937,0.01297450893364708,0.10009578407543779,0.09043100139105872,0
5,-0.30967223871180033,-0.09507136021939076,-0.03771188615719003,0.10563465771094988,-0.1410078499418968,-0.04738231743372546,0.10579863946556603,0.07908037875569018,0.01682236727981298,0.022110685741246805,0.032518968368151505,-0.010265089803024303,0.037165670027234136,-0.003433695833469945,-0.003189615247735689,0.057869543757304465,0.005140228482517523,0.00620667827124831,-0.03643250265969691,0.07277473854888922,0.04276822744389647,0.002220377862772264,-0.0040434996610879724,-0.05132673438175142,-0.016631160988354002,0
6,-0.05075979252616219,-0.1545043591532619,0.17647345982619345,0.10770985815399446,0.0119703401499197,-0.00707926971380573,-0.07747977557859718,0.013261033076166088,-0.006345233292065084,0.0338966729097649,0.01492486604581817,0.12818864406544803,0.017362166929535162,0.0015728933786456276,-0.008438336862913379,0.048916511546718416,0.05294756612520074,0.05879526862205262,-0.04827552295286531,-0.12238649153458829,0.027133772991712147,0.140835939810045,-0.03713416361251828,0.04802479675012642,0.052375167515749166,0
7,-0.29772923869912077,-0.16754863290898128,-0.014226712259125928,0.03789127598645982,-0.144201068681187,-0.02986706556954576,-0.046904364122179264,0.07733847579370826,0.05471984892777084,0.03797130996371736,0.09394500146366559,0.07085793838535367,0.07646225262807985,-0.007023658863612449,0.053942302319190207,-0.0076135492350028625,0.0006411592321060226,-0.009555060943975091,-0.006502966333460304,-0.09525812016955133,0.05654797591027501,0.06983960685665944,-0.02784325166457995,0.06492139133760844,0.06750287838461042,0
8,-0.3884497848146218,-0.12234631990160275,0.05349296717519302,-0.02281079610912259,-0.06582077997330207,-0.07527713879308935,-0.03457877768400982,0.06515583579359374,-0.017903173348339966,-0.061065708848382125,-0.01796178034963421,-0.07672758601717887,0.017004617754722423,-0.013358700069657484,0.11971403803460974,0.005826939942814274,0.015360320109207008,0.03766919041443137,-0.018193695179196948,-0.0796784888557966,-0.14278919433276174,0.015903100222614767,0.05399476456518939,-0.0160895837223873,-0.019614034269498717,0
9,-0.2888227149581697,0.12100635722749885,0.08476532888298777,0.14269993475110337,-0.4428215297494211,0.49706857826890927,0.18750584463358333,0.26564845614264443,-0.1151710613258457,-0.2536480064880109,-0.05698601855762298,0.08066766852068624,-0.2312605752610526,0.17241827524398132,0.31025828994058424,-0.18598569513215657,-0.1570206627594287,0.11667807262033086,-0.03430758772213195,-0.10025036753493953,-0.023079772341233262,-0.3283506002212731,0.14450117170408533,-0.14716593321449306,-0.24315651613560801,0
10,-0.3628524687764153,0.16938725121297987,0.17659457837602235,-0.1803887140151588,-0.21846435663959038,-0.058302184227319226,-0.07060501050550656,0.016777219297302512,-0.01378685742187098,0.06400635624876262,0.020669804666581124,0.03322628553824302,-0.024550867552970188,0.12445624909080535,0.0037783068365948953,-0.14885174995403289,0.012764964528558572,0.011696012742598792,-0.15154848641441634,-0.2112003578406613,0.05614481916834652,-0.012926245600702747,0.04149741216865611,0.05185645709800946,0.1637770793055994,0
11,-0.17358930726911714,0.07722373660537604,0.025845313898099326,0.11225730008511542,-0.07378259635891846,0.1861431492697663,0.015451740546057127,0.05825744110779273,0.14138861718361603,-0.03971981491954293,0.028562501441342335,0.04885577194499756,0.022715877827887566,-0.05000607207434136,0.19268329461820224,-0.08949697532802565,-0.05203444624000461,0.24828257679303542,-0.1410290912448073,-0.10531389651062159,-0.08148792781616858,0.08004154229071576,0.12364672565287677,-0.0642892124390627,-0.13906815800244537,0
12,-0.24916846357364392,-0.05743900683699849,0.09907908728094564,0.07089143863106352,-0.14082960951620724,0.04197111642950314,0.022033756151458306,-0.03697742559668248,0.10164064089404636,0.030531084541108075,0.004659674115119588,-0.030990167875840344,-0.056512329238965694,0.011673441220514622,0.05633256020281166,-0.02452308142981806,-0.02101992671957424,-0.015303161196734883,0.01214037046021996,-0.0054130961936353535,0.007488326950243673,-0.013112870633577526,0.012974508933638766,0.10009578407542534,0.09043100139104947,0
